ID: 8540127626026945219, 名称: CCTV-2, 接口: http://114.241.105.149:85/tsfile/live/2/1002_1.m3u8?key=txiptv, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-北京-北京, 运营商: 联通, 延迟: 202 ms, 速率: 0.83 M/s, 分辨率: 1920x1080, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 8164662310586960541, 名称: Universal Monsters, 接口: https://iptv.8plus.eu.org/live/encrypted/OTg1MWFmODJlYWE5YjhhN2JjZjc5MDhiYzUwYTFkZTQ6ZDMyMDdhYjJhOTIzNGIzNTRhODhhMmVjOTcwZWNjMzY3MTk4ZDMzZTlhNzBmNGU1MjUxMGUzNWM4Y2UyNTVhOTM0ZDEwODFlMjBhOWRlYWYxOGYwOTBmZDM4YjZhMjg2ZmUxYzFjZjA4MGEwMmE5YjMxNjNjN2U5MmNhMTdmMmY5MzU1MTIyNTYyNTE0MDBlZTJjMTc1MjE4MGExMWQ0YmZmZmNkMjZkZTljZGM2M2M3N2U3MjRiYWRiNjQ3ZTY3ODI4MmE4MjM2ZTE4ZmZiMzkzZjA2ZjNlYzEyNmFjZjhkMTg4MGEwYzU3MmRjNWEyMmMyNjA3MzM3NjYxZTdmMTcyMzNhYjU4N2M1YjkzMjBjYWE2ZjI0OTYzOTY1ZDg4YmZhYTZjMjQ1YWE2MjYxYWQ5ZjMzZWY3Zjg3YWMwYjkxNzQ0Nzg1MzVhNWU4YzFjZWNmOTgzNjk5MjVhNTZiNGYxM2M0M2FmMzhkZGFhNjFhMzU2MDE0ZWYyMmUwODlkMDI0OTk5MGE3NzFiZWEyYzc3MDk4OTk5YTMwNGNjMGVjZDU1NThlZDNlZWEwZWRkNTBhNmQyMWJlNTY4YzI4MWY4YWQzZjUwOWFhZmVjOGZjMDRjZmVhZTk5NDc0MWUzOTc0MzNhZGRjNjlhMzdmZmI2OGEyMWViNTNhNzdjNzMzZjNjYjhlMjlmMWQ5NzU3YzVlY2RkNjg0ZjMzZDdmNzFiYmQ5OWRlZTI3YmFiZWE4YzRhNzYyM2Y2MDgzOTQ5MDIyZTU3YTM0YWYzZjI3NGM3MTY4Mzc3NmY3NjE4NjMzNzEyMWI5YzljNDljMjgzNWE4YTYxMDU1OThkZjBjODc1YzhjMzZhMDE5YTM4ZjVmOTAwYzRlZGYzMWFiNDE3MmIyYjVhYTMyMzc0MzFlOTIwNTdiMWZhOGI4ZGZjNDUyNTY1ZjkwYTJkOGJhZDJlZGRkZTA5NDE5OTY3OTYwZDlhMDIyMDRlYWEzNDFlNDdlYzE2MGE5ZGVhMWY1ZWEyNzZiOWY4OWEzZWQ0NWVkMDkzYzFhYTgzNjM0MTY4YzBkMzMxMWE5YTAyYTljM2IzZjY5Mzc0OGIzN2Q5N2MwZjgzMjQ1NWFiZDg4OTNlMTVlNjA4YWY1YmEyZDliNmEwMjZmOTI1MzExM2M5M2QwZDFhNDgzZDA2ZmZhNTMxYzA2ZDYxNmZhNDI2MjI1MGY4ZWRkNzY5MzMwYjMzYWNiMjY2MGNiM2JmZjEyMGM5NWE5MmRmY2E0MTUxMzZhZWI4Yzk4M2NlYWFhNzJkYmVhYTRlMTNhOWZjZGFhNmRhNzk1MzQ3MDgxYjQ5MDhkM2IwMzNiNmQ5MmM2NjZmNDQ4NzgzZmE0YzljNDFjMjFkNWU1NzM5OTQwODY4YzEzYTQ4ZWRkNDUyMGUyMWEzYWQwNmQyMWVlZjE2ZjExYzc1N2I3MDZiN2ZmZmQyZTQxNmNiNzFhMTcyY2UxN2Q4M2FiZmY3NTBlNTYwNjNhMTQ0OWMzY2IwM2U2MGQxMTQyOWM5OGQyNTZhNDA2M2QzYzVlMDJmMGMzYjYzNTFmNWRmZmUyYTk3NDQyZDUyMzE0ZGZmOTRkOWFmZmZlZThmMGRmOGRiZTVlZDk1NGU3ZmVjMDc1YjFmNjcwMzQ3OTk4NDc5ZTViYWJmNzNkYTJiMmMwOGFlNDJjNDgyODQ3ZTAyYmEzMTBjY2YwYmE1OTU5ZTg2YzdhNThkYjEzMDdhZmM2OTQxYWY4YmZiOGIwZjA5MDMyMTc2MjBlZWNlNWE5YjZlMmRmZWE3MzI4YjdkMjYwYThlMWQxNDg4ZWQ0OWM5YmM0M2MwNzBkNzQ2ZGQzMTg5OTgwNmRiMmZjMmExMDUxNDE2ZjVmMTFmZTA1YTAzZWViN2M3MGI2NjVhYWU4YmE1NGFmNjc0YjZmOTc2MTc3MzBlZjhiMWNmMWM2ZTBjZTkzY2NkYTNjZTc2OTYyMjA1MDcwZDM5NTViOTJkMjA0MmYyM2EwYjYwZWI1NmU1NmZhMjc3OTc4N2ZjM2EzM2VjM2Y3YWRkY2I3OWVjNDk0NDllMDkyYTVlYmE1MTk1NTI1MWM4NDQ4NGI5Zjc5ZjkyYTZjYTZkYWEyODgwMzU3ZDE5OTNjZDYzMzM5YTM4NGIxZTcyYjM0NTdlODUyOWI2MGIyYjJhZTk1YjliNWQ0MDJmYzg0MWYwNjM3Y2M3NjE3ZWQ4ODI0MmMwZmU2MGQ1NTJjNTY1MTU2YzAyOTRlOTBiNWRiYmY1MzZjOTQ4NTZkZWJiNGNmNWEzZjRkNWUyMzI0ZGRiYzQ2OGI5OWYxN2E0YmFkMzg3NTU2OWVlM2MwOGY3OWI4OTRlMTllMWFkYTBjOGRjMDVkYmNmZTgyZTRmOTBkOGUzMDI4NjEyNzZlYzJlMmJjOGQ1ODVmMGIxY2RmNDg0MmU1YWJjYTZhODNhMzY5OWQ3YjU3MWNmNGQ2NGE3ZGFlZTZjOTA1YWUwMWNjZjU5ZDY2OWI0YjVmODA1MGZhMzhiMDIyMjE4NWUwODI1MTAwMWEyZGNhODNk?username=tg_4w1400sr, 来源: 订阅源, 协议类型: ipv4, 位置: 美国-内华达州-克拉克, 运营商: BuyVM数据中心, 延迟: 237 ms, 速率: 11.55 M/s, 分辨率: 1920x1080, 帧率: 30.0, 视频编解码器: 未知, 音频编解码器: 未知
ID: 866489927530506208, 名称: Drama Movies, 接口: https://drama-rakuten-tv-uk.fast.rakuten.tv/v1/manifest/0547f18649bd788bec7b67b746e47670f558b6b2/production-LiveChannel-6093/c4bcddc4-dfdf-4499-ae5d-7a68c79fcde9/4.m3u8, 来源: 订阅源, 协议类型: ipv4, 位置: 美国, 运营商: Amazon数据中心, 延迟: 1307 ms, 速率: 2.11 M/s, 分辨率: 1920x1080, 帧率: 25.0, 视频编解码器: h264, 音频编解码器: aac
ID: 7425003434656324110, 名称: CNN, 接口: https://iptv.8plus.eu.org/live/encrypted/NmE3NDM0NTBjZDMwNWIyMjBiNTI3ZTkzYmJhZjg3OWY6NjVjMDRmMjgyNzhhNjBlMjQ1Njg5MTRhMGVlMjlmZGZlMDkyMzM1NDlhMzVkYzhkY2RiNzgwY2E0YWM3OTc2NjI4N2NjZTQxODJjYjRiZWY0ZWNjNTVkY2YxZDQwNzcwYTEwMWIxNTUxZTdhYTNhYTNmMDUxMjk1YTIwOTIxZjRmNTQ2ODJkOTg1OTE3NDc3YTEyZDRmZTFiNTU2NTE5NWNhYzkxM2MyMGRkYzQ2ZWYxMDEyODg0ZTI0ODEzMWY0NTI1NmExODllMzcxNDU1YTRkMjJmNWJiODJmOTdiYWYzZTNhNWM2M2Y2ZTZkNTYzZDZhZDMzZjA1NTE5Mzk4MmM4MzJmYWMyNjU2Nzk0Nzg1NjJiMmM4YTFhNWUyNmRkZWQyM2Q0MmNmMmY4NmFmZWEwODU2NjBhYTcwMjM5MDRkNjFkZjQ1N2RlZDQyODAzN2E1MDdkZGU2ZGFmNDI2YjEwYjc1ZWIxY2QwNGZjYjEyNDY2YmY4NjVmYTUwMTBjNmNjYTZkMzU2NjBlZGNhOWQ2NTU4YjBjNWU4MmJmZDZiYmE3ZjUyYmMyMjc2ZjA0NjhkNDlkYjc3MjE0MDcwNA?username=tg_4w1400sr, 来源: 订阅源, 协议类型: ipv4, 位置: 美国-内华达州-克拉克, 运营商: BuyVM数据中心, 延迟: 29 ms, 速率: 30.32 M/s, 分辨率: 1280x720, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 4465619093224906480, 名称: Family, 接口: https://family-rakuten-tv-uk.fast.rakuten.tv/v1/manifest/0547f18649bd788bec7b67b746e47670f558b6b2/production-LiveChannel-6203/0426b7a3-6dd5-4a24-ac4c-22227a2b2f9d/4.m3u8, 来源: 订阅源, 协议类型: ipv4, 位置: 美国, 运营商: Amazon数据中心, 延迟: 71 ms, 速率: 8.85 M/s, 分辨率: 1920x1080, 帧率: 25.0, 视频编解码器: h264, 音频编解码器: aac
ID: -8696810272752356661, 名称: Universal Monsters, 接口: https://iptv.8plus.eu.org/live/encrypted/YTAxMjc0MzYzNGNlYWI4OWI5ZGFjNGViNTcxMzY1Mzg6MzcwODhhOTNkYmFhYmYzOWY5YmI2M2Y3ODU0YzBmYWExNTllMmY2MGVkMjMxZmIzNzJlODBmNzY1ZGY1YTQ4OTBmNzRjNmY5ZjI4NGE2ODIzYzMxOGNiN2VjZDE2YmQ3NjAxYmEwYTU5YWQ2MzY0MTVlYzFlNzA2YTMyMDEzYjA1YmNkMjUxZWQ4ODIzZDAwMGUyOTVkOWM4ODMxOTZiYmIwNjEwZDUyZTg3MmRjYWVmZjI3MDc2Y2YzNzhiNmFhNjNiOGZlNDc0ZTk5MGNkM2NjZWFhOTliNzBmMTQxMGRhMjU4NTRkNjRkZTBlYmMwNjk5NjFlNDFiNTE3ZjkwZmM5ZDIyMDI3OTI5MjM0ODA2MTZhMDgzNDhjMDk3NWEzZjVmMjI0MzQzMjdhODM2ZDdhMmFhNzI4NWZmYWM2MDA1NjY3OGFjNzNiZDNhZDhjZmQ4MzQzZWMzMWJlNmRkYmQzMGVhNDBhZWFhNzc0ODBiMDliYzhiNDNmNGRkMDllMjViMzI5ZWIwNTE0ZThhODI4NWZjOGY5OGQ1OGE2NTZhNmY2YzVmM2I2NDAxNjk0ZTRhNWU5NmY2NjE1MTJjZjJhYmY1MzRkOGQwZmFlMDA2MWQ5YWEyMDk2YmU4OGYxZWRlZjYwMjE4ZThiMmY0NTFmOGMwMWRiZWVmYWYxODgwMWRkNjExMzY1NDQ3YjgxZTkyMTk1NTY1MWUwYzYwNzM2YThmZGZjYTYyZDk4ZDg3NWRmNTc0ZmYyOWE4MjY5?username=tg_4w1400sr, 来源: 订阅源, 协议类型: ipv4, 位置: 美国-内华达州-克拉克, 运营商: BuyVM数据中心, 延迟: 33 ms, 速率: 44.49 M/s, 分辨率: 1920x1080, 帧率: 30.0, 视频编解码器: h264, 音频编解码器: aac
ID: -2547390037561690609, 名称: Reality, 接口: https://reality-rakuten-tv-uk.fast.rakuten.tv/v1/manifest/0547f18649bd788bec7b67b746e47670f558b6b2/production-LiveChannel-6233/228208ef-d17f-4825-a278-eccf505de378/4.m3u8, 来源: 订阅源, 协议类型: ipv4, 位置: 美国, 运营商: Amazon数据中心, 延迟: 371 ms, 速率: 5.15 M/s, 分辨率: 1920x1080, 帧率: 25.0, 视频编解码器: h264, 音频编解码器: aac
ID: -4788930118783673551, 名称: CNN, 接口: https://iptv.8plus.eu.org/live/encrypted/MjE2NTg3OWNiNzU1ZjU4NjJjYjAxNWU5NjUyNGVjMGE6MmM0ZDU4YzczZjIzZjQ0ZmQ2NmQ2NTVhNzgwNzQzZGI4ZjcwNDFiYWQwZjY5MzQ2NWZiOTU2MmEzODQ0ODkyMGVhZDg4ZjI5NDdmYzcyYzcxOTE1ZTFlZjkwNTIzZmM1YmY1MmZkMmVmOWZmOWYxNDgzY2U2MWRiNWY2ZGM5MDc1Y2UxY2I2ODIyOTgzZWQ0ZmI4OWZhNzE1ZDkzZTRhYTQ3MGExNmNlOTVmNjM3NGE4NmQyNTJiNjYwYzEzMzBiYmIwZDEyOTMwZjNjNDQwNzFlZTQzZDZhM2Y3OTVkNWI5MGUyZjA5MGI2MmEzZGRjYjRkZjBlMWJhOTU1Yjk5ZmI0M2RmNjlmZGVjOWQyNWVkN2YyNTZlYmYxMGVjNjg3MTBmNDRkZjEzYTE2OWM1MDQ1NTI5YjhhN2UxYjk3Y2EwYWNhNmI2MmE4ZTM5MjhlOWJiYTNiM2RkMjc3ZDVmNDJlYTFjMGZkZDNiZmY3NTE4YzU5MWFiMWNhNTNhN2VkNTI2YjQ0NTk0NTFjNzE4OTNkY2JhNjUwMzcxZjZhYWZmNDljOTc1NDA5NDA5MmFhMGQ3OGRhMTMzNmY0YTMxMg?username=tg_4w1400sr, 来源: 订阅源, 协议类型: ipv4, 位置: 美国-内华达州-克拉克, 运营商: BuyVM数据中心, 延迟: 23 ms, 速率: 43.24 M/s, 分辨率: 1280x720, 帧率: 29.97002997002997, 视频编解码器: h264, 音频编解码器: aac
ID: 8978960487613891387, 名称: BBC News, 接口: https://iptv.8plus.eu.org/live/encrypted/MWEyZjdiZTIxZWVjOTlkYmE5OWYxMjBjNTc1OGFkNTY6ZGI4ZjdlODMwZDk5OTQ3YjM1Y2I1ZjhiNGQ3ZmNlYTRhZmFhYjkwYWM3OGRmYzJjMmVmNTNhNzhjYzU4N2YzODVmOWEyM2M5NDYzOTJmNmU0OTk3MTA1N2NhZGQ1NmE4M2IxM2EwNjJmYTk4OTY3MGEzYTM3NGFmMzAzMGI2ZDU4OWM0YmMxZjkwZTYwMzJmMmUyOTRlNGE2YjA0YmNlMGM2ZWFiZGQ4YmFkNmQxN2VkYjI3YmJjNWE3MjQ1NWMwMWY5OWUxYWI1MGNiNzBjZTM1MWJkOTI0YmVmOWE0YThlZDZjZjI3OWU1MDRiNWJlNGJjZjE5MzJlODhmZjQwOTM4OWRjMmIzN2E1ZTcwZDY2YmM3ODE0YTQyZTVlM2U4ZDNiOGY2NzA3Y2IzNDM2ZWY2YWRkZDFlOTg4NzhmNjM3MGYyYmIwY2E0YzhhMjQ3YjJmYzlkMWRiYTUzMDFlM2UwYjZkMWQxZWRlOTZkNTZhMjBmNWYwNDA2Nzk5ZjNkODVkYmFlMjQ3MjI0ZWJiOTQ2NjQxZmI5YWE2NjRiOWM5ZTFhYjZiMTZkZjdlYzM1OTMwMzVkOGJkNzU3ZjJkZTFjYWY2ODA5OTE1NDRlYjRhMDVhZTRmMGE2NDUwNzI1MmZjYzFlMjk2Yzg4NGI3NDY0MDlmMzE1YzJkZGU1YTVlM2E3Nzk5ZjI1MGU2ZjYxMjA3ZmFmYmY3Y2VlODJjYg?username=tg_4w1400sr, 来源: 订阅源, 协议类型: ipv4, 位置: 美国-内华达州-克拉克, 运营商: BuyVM数据中心, 延迟: 162 ms, 速率: 12.38 M/s, 分辨率: 1920x1080, 帧率: 29.97, 视频编解码器: 未知, 音频编解码器: 未知
ID: 5832215024532479752, 名称: BBC News, 接口: https://iptv.8plus.eu.org/live/encrypted/NWY4YTNmYmFmMzAyMDA0ZGNmODIzN2RlZDk3Nzg3MzY6YTQ1ZDY2MTEwYzdkOWQ5NDIzYmRkMjYwODk4ZTkzMjRjNmY3NjNmYjA3NGY1ZTEyMzg3YjliYWIyMjA4Y2EzYmE5NDQ3OWI5MjgyYThjYzRlY2Q5ZDM0NzZhNWY5ZmU5NzFiN2MzYTFhOTJlNjZkNTMwNGU4YzYwYjQ5YzQzZWExMGJlZWE1MDI2YjkyMWE1NGUyZDdlMWIyYWEyYjZkZGZkY2FmMmExZDJiMDkzYjQ3MDI2ZmE0ZjMzZmVjY2Q1ZWQ3YzU4MGM4Y2Q2ZmVmNzE5ODE0MzAzZjcyNzYxMmY2ODI5MzQyNThhNWZhYTMwNWFmMTFmY2NkY2E2MThkNTllMTA2Yjk4MjFiM2FmN2RjZWU4YTFlNzJhYTdlZTMxM2YwZjI1N2YyZDM3NjA3ZTlmOWE5N2YwZDM2OTkyMTIyYTNlZTI5MDBkMmM0YTgwZjA3ZTRlOGIwNzk2Njc5NmRkY2JmMDQ2NmQ3ZWQ2NjI2ZGIxNWU0OTFlNDk0ZmJmYzhmNDFkOWI1MTBiY2RkNTlhMWI4YzczMzIwZWU2NzFlMjE5ZTQxZDBkOTA5NjJkZGUwM2JkNWNlODc5OGFiNDcxZjlhYzcxOGFmNDQ5Y2E0YzIyNmQ1ZDM0NmM2YWUyMmUzMDQwMDNiMjgzYTM4N2UyMjY0Y2UwYzkwZDg5ZTQ1MGJmMTBlMzk4ZDkxMWQ1YzE4ZWI0NGQ3Yzg1ZjE1YjZjYmE4M2UwYzg1MTg1YTA3ZjcxNjc4YzgwODQzMjZmOTU4OWQ3MjE3YzEwNDVkOTJlN2Q1OGJhYWFhZThiZDQzOWQ3ZWIyNmRkYjE0MjAwZmEyYmI2OWIwNDY3Y2JjZGRjNTM1NjE1YzdmYjQ0NTJhZTc4MjJkOGI1Y2Q3ODJmY2ZlMzhkZjFmMGY4NzZjYmEwYWRhNDM4NjkwYmNlMWE0ZGUyOTA3ODE2ZGFhYzM3NzNjYTA0ZWY2NmE4OTg5ZTJjMGU5NDFkOTE5MzhiMmJjMDQ5MWYxNWE0MmU2MzhjNjU2ZTIyNDg0ZTU2NDA2YWY2MGIxMjU4Y2I0NmVmNTgwYmE2YWVlN2Y4YmI0ZmJkMTk4YWU1OWYyYTE1ZTMzOGY0YWQ5YjRiMWEwNWJkZGNlOGYxMGZjMGIyZDg0NDVmNzRkNjdmZjYzN2MxNzBmMGE1NTI5MDc4MWY1NzZkZGZkNDdkYjQ4MTE2MDE1ZWYzNTdlNmRhZmZlMWQ5MTM4NjJhZmMwODNlY2ZjNzA0YmJkNzc3ZDc0YjhhNTkwYTM0MDExOTlkMDQ5MDFiZTU2NjQ4OTdlMDEzOThkMGJiZDA0NjE4NjgyNzZlODczODJhYjcyMGE1OWI3OTlkODg2YWQzOWM2NjUyMTc3NDYzODg2ZDE5MzQwM2UwODU1NGY3ZTBmYWMzYmYzNmU1ODg4OGIxZjhjNDE3ODNlZGFkNmM2YzBiY2E1MTc4N2RkNTRkNmI0ZmZhNDFiMTYyNjE0YWJmZGNiOGM2ZmNkNDZjN2ViZThhZjI5NmE4MzM3ZTgzNjFkYTBlMTA2OGQ1OWQxYmI4ZWYwYTEwOTVlOGQwMWFjZDM2MzcxYWQ5ZmJjNzZjZjllMTJmMTdmOTZhMTk1NTNmYWEyMTZhZTRmNzM2ODU0MjlmY2Q4ZjdlM2NiZWFhNDViZWE3MzVkMGUxMDdhZDlhYzE5NDg0ODNiMzdjYmQ3NzIzMzNjYTYyZWRmZDcxMGQyM2E1NjFjOGIwNjQ0MjhkMDI0MTZkMzFlMmU5MmI4YjA2NTkzMTI0MzFjZjIzZWMxOWM1Njc0NzVkYjcxZTgxMDRhYWNmNTllMWVhMjMzYjYwOGViNGE5ODk2OGJkNThlNTk1ZTg4ODk5Y2RkODI0MjM2MjcyZmQ5ZDFlZmU0ZTUzOWFlMmRiOTMxZGQ1MDBkN2NhOTA0N2JiOWY2YjdlZTUxYzRlZjE4MjE2YjE1YjgwNzRhNDRhMTA5OGIxNDU2MTU3Mzg3NmYyMDZkMjhmNGJlZDA1YzMxMWE4ODU0ZDkzZDI0NDFkYzFiYzc4YzBiNDI5NzE5ODEwMDJlZWVlYzc2MjI5ZjYwYmUzZjVhNGIxODYxMTdiMzE2MWE2NWU3OGFkMDI3NTkxMWM3MjQ3YjUzZWIxZjkwNmMyYTA3YzY0YzZkNjYyNzhiMWI5NzM4ZDE0NWMzMGE2YTk3ZmIwYmIyYmI4NWFiZTdlZDAyOWUxMTE4OWE1ZjUxNjQzMTFkZThjNTYwY2UzNjJhZjNmOTQ2NjMxNTQ3M2I0MWY4N2U0M2NmYzM0YmYzZGYxYjQ5ODEyMTMxZGQyODllOWFlOGEzMjE1YzZmNDcwNzhmNjUxMTY3ZWM5YmQ0MjFjMTdiOGEyZDBkMmUwYzViZg?username=tg_4w1400sr, 来源: 订阅源, 协议类型: ipv4, 位置: 美国-内华达州-克拉克, 运营商: BuyVM数据中心, 延迟: 252 ms, 速率: 10.35 M/s, 分辨率: 1920x1080, 帧率: 29.97, 视频编解码器: 未知, 音频编解码器: 未知
ID: 6334932073031436799, 名称: BBC News, 接口: https://vs-hls-push-ww-live.akamaized.net/x=4/i=urn:bbc:pips:service:bbc_news_channel_hd/t=3840/v=pv14/b=5070016/main.m3u8, 来源: 订阅源, 协议类型: ipv4, 位置: 美国, 运营商: Akamai节点, 延迟: 177 ms, 速率: 8.30 M/s, 分辨率: 1280x720, 帧率: 50.0, 视频编解码器: h264, 音频编解码器: aac
ID: -8238253707353675369, 名称: GB News, 接口: https://rakutenaa-lightning-gbnews-rakuten-ccoa9.amagi.tv/playlist/rakutenAA-lightning-gbnews-rakuten/playlist.m3u8, 来源: 订阅源, 协议类型: ipv4, 位置: 美国, 运营商: Amazon_EC2服务器, 延迟: 447 ms, 速率: 5.67 M/s, 分辨率: 1920x1080, 帧率: 25.0, 视频编解码器: 未知, 音频编解码器: 未知
ID: -8114842071058590121, 名称: BBC News, 接口: https://iptv.8plus.eu.org/live/encrypted/M2IwZGNiMWQ0MWU2MzUzMmIzZjViNjA2M2M4NDU4OGE6MGRiOTVmM2NlMmU3NzFkMjJmM2Q2OWMzMDczNjMwNzdhMTFiNzAzMzRiZTg2NTlmZDljN2U4NjBkMzk2MjFiNjgwM2Y2MDdlYzc4MDZmMTUwNmM4NWFjODViZmUzZWU5NDY3ZjllZjA4NmUxNzZiMTU4Y2E4MjYxYzliMjk1YTAxMGRhNjk5ZTJhYjIzYmE3NjU0OTg2NTNmOWE1NDI4ZGFkN2EwM2Y5Mzc0OTcxNzkwZjRhMTIzMWE1ZjUyYTUzZmRlMmFmZDcwMTQ0N2RlMmNmMzRjMWZkZjZlMGYwZTRhMTZmZTRiM2Y5ZWFjMDYzYmUzNDZmYzJiY2I2ZjhjNjMwNjFkMjhjMjU5NjM5OWFhODBhNzZmZDYyNDM3ODBmZjNjODIzN2I3ODMxZTQ1OWIzYTFkMDgwYjkwM2NhZGRhYzg2YzBiNjgwMjFjNTY4OWIzNTYxMzQ4MDkzNjM5NzkzYzg2NTUzYzhhZjA1MGQ4M2QxZmE4OTg5NmQxNDYz?username=tg_4w1400sr, 来源: 订阅源, 协议类型: ipv4, 位置: 美国-内华达州-克拉克, 运营商: BuyVM数据中心, 延迟: 248 ms, 速率: 4.31 M/s, 分辨率: 1920x1080, 帧率: 30.0, 视频编解码器: 未知, 音频编解码器: 未知
ID: -6337000852858508424, 名称: CNNj (Primehome), 接口: http://cdns.jp-primehome.com:8000/zhongying/live/playlist.m3u8?cid=cs16&isp=5-15, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-香港, 运营商: 阿里云, 延迟: 402 ms, 速率: 0.69 M/s, 分辨率: 1920x1080, 帧率: 30.0, 视频编解码器: hevc, 音频编解码器: aac
ID: 9024311937391183574, 名称: France24, 接口: https://live.france24.com/hls/live/2037218-b/F24_EN_HI_HLS/master_5000.m3u8, 来源: 订阅源, 协议类型: ipv4, 位置: 巴西, 运营商: Akamai节点, 延迟: 461 ms, 速率: 10.38 M/s, 分辨率: 1920x1080, 帧率: 25.0, 视频编解码器: h264, 音频编解码器: aac
ID: 9001197029621244187, 名称: NHK World, 接口: https://masterpl.hls.nhkworld.jp/hls/w/live/smarttv.m3u8, 来源: 订阅源, 协议类型: ipv4, 位置: 美国, 运营商: Amazon_EC2服务器, 延迟: 22 ms, 速率: 24.88 M/s, 分辨率: 1920x1080, 帧率: 29.97, 视频编解码器: 未知, 音频编解码器: 未知
ID: 1545326700237815457, 名称: BBC News (Primehome), 接口: http://cdns.jp-primehome.com:8000/zhongying/live/playlist.m3u8?cid=cs15&isp=5-15, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-香港, 运营商: 阿里云, 延迟: 383 ms, 速率: 0.73 M/s, 分辨率: 1920x1080, 帧率: 30.0, 视频编解码器: hevc, 音频编解码器: aac
